,context,pred_y,pred_emot,tar_y,tar_emot
0,"- They're about 10. With only 4 or 5 rifles.
- 2 viets killed. With your gunfight, they're scared, now...",What are you going to do with them?,38,"Sir, sir, civilians very scared!",0
1,"- But I... I would like to make love to you, you know? How do you say?",I would like to make love to you.,8,If you want? Or if you wanted?,38
2,- Merry Christmas! This evening we shall dine together...,Merry Christmas!,39,"50 grams? Exactly, Sir Count. Whenever I asked him, he never wanted to lose weight now he's on a fasting diet. At this rate, he 'll be dead before the annulment has gone through. You 'll see, Attorney, we 'll have bothered you for nothing.",40
3,"- Afternoon, gents.
- Oracle, what about this here winter?
- The buffalo are feeding'ravenous. The beaver are workin'somethin'fierce. The horses and dogs are growin shaggy-haired like never before.
- What else? Have you seen anything else?
- Yep, I had me a vision on, uh... Oh, it come on me two days ago.
- Well? What 'd you see?",I don 't know. I've never seen anything like it before.,8,"Uh... Why, thank you. At the feed store, it was. Come on more sudden than most. I was lookin'up, and there it was.",29
4,"- It's wonderful to have a friend. That's gonna be my favorite word from now on.
- I know a better word.
- Well, perhaps friend doesn 't mean so much to you. I suppose you've got lots of them. A few.
- Well, what's your word, then? Or is it a secret?",I'm sure it's a secret.,8,Tolerance.,15
5,- Ready? I'm staying.,Thank you for coming.,17,"Have you understood nothing? If you stay, you die.",27
6,"- What is it Jack?
- I wanted to say something, but I just forgot What could it be?",It's nothing,40,"Oh, it gets on my nerves It's not important Probably not Try to remember I have it on the tip of my tongue But not anymore, it's gone Think harder I'm trying, Julie, but nothing comes It's not important after all You might remember",2
7,"- Why can 't you come tonight?
- I have to go to Edinburgh. There's been some complication with the Gordon case.
- Can 't your clerk sort it out? No, it needs my personal attention. But I am sure you 'll enjoy yourselves without me.
- Would you prefer that I didn 't go? No, I prefer it if you went. I don 't see why you shouldn 't fit in by yourself.",I'm glad you didn 't come.,11,Have you told Major Rich?,38
8,- Commander-in Chief. Yes your highness.,I'm sorry to disturb you.,36,Whose abode is this?,38
9,- How long do you think we should keep this silence up?,How long do you think we should keep it up?,38,I thought maybe you wanted to let things be.,37
10,"- It's OK. Calm down. JESS : Can I get through, please?","Oh, my God. I'm so excited.",14,Excuse me. OFFICER : All right. OK.,13
11,"- I'm not very good at this. I feel terrible. You look terrible.
- You look great. You must need glasses.","No, thanks. I don 't need glasses.",33,Can I come in?,38
12,- What about the case?,What case?,38,"What again? We've divided the money already Don 't worry, it's going to be fine The power went off again coming Happy birthday",9
13,"- General, you've got to stop the battle! Verne 'll get hurt and it 'll all be my fault.",You've got to stop the battle!,16,"What in blue blazers? Who is this soldier, soldier?",38
14,"- Hi. I mean, good morning.
- Good morning, honey.
- Are you having a good time?
- Yeah, everything's wonderful.
- Just great.
- Look, I was just checking in 'cause I know how much you worry. Oh, and I thought you might be homesick.",Are you having a good time?,38,"Is everything okay? Oh, she's having a great time.",22
15,"- Hello. Oh, Hello. I need to rent this for another Week.
- Again? Yes. If I play this my girl stays Well on her own. Without it, I don 't think I could Work at the factory. I 'll make you a copy, then. No use paying for it every time.
- Would you do that?
- Stop by after Work. How can I thank you?",It's a pleasure.,22,No need. You borrowed it so often that I made enough on it.,40
16,"- Hey there, recycling parent. Hi, Brandon.
- Well, it's good to see someone's trying to save the planet.
- Where have you been? You're not gonna believe this, Mom, but I just scored the most righteous job of the summer. I 'll be a cabana boy at the Beverly Hills Beach Club. Everybody who's anybody belongs there and all I gotta do is make sure they're having a good time.","What's going on, Brandon?",38,"Sounds wonderful, but what about your job at the Peach Pit?",38
17,"- Last stop, everyone!
- Last stop. Whoever he is, he appears to have strength like Superman's. Bullets have no effect on him.",Who's Superman?,38,Do we have another alien in our midst?,38
18,- Congratulations. You did it.,I'm glad you didn 't.,33,What does she see in that parasite?,38
19,- Where's Lasse?,He 'll be back soon.,35,Gone to buy a Tux.,14
20,"- Ratty!
- Badger, Otter... so you've come.","What are you doing here, Ratty?",38,"Of course. I saw you fall. Wonderful invention, the parachute. Like swimming. Good at that.",20
21,"- God damn! You're a tough little son of a bitch to track down. I want to cash money, and I want it now.
- I don 't owe you shit, Chester.
- You took my bass and amp, remember? We've even. Damn if that shit wasn 't stole before I could sell it... along with some other pricey goods. Damn if it was. It ain 't my problem.",I'm glad to hear that.,39,"What's that piece of paper you got there, boy?",38
22,"- Course I remember her. We don 't get many famous people staying here. I'm writing a book about her. I think she might be innocent.
- Course she's innocent. You know that?
- It stands to reason. Everybody knows the obvious suspect is never the one who did it.","That's why you're here, isn 't it?",38,Ah. But she did stay here?,38
23,- Are you really the legendary manslayer?,"No, I'm just a friend of mine.",9,I heard you slew three more people last night... Wanderer... I am a wanderer.,30
24,"- I 'll just catch it and throw it back.
- Where's Gabrielle?
- Gabrielle... Gabrielle?",Gabrielle!,33,"Oh, well, I'm Xena now. So she's my little friend.",32
25,"- He 'll meet you there in about an hour, over by that bench.
- Thanks, Richie.",I can 't hear you.,2,You want to thank me? Get that old bastard.,38
26,- It's amazing! Your birthday and your daughter's birthday fall on the same day.,I'm so excited!,14,Yes. And we celebrate our birthdays together on the same day every year.,28
27,"- Harry. This girl is it, I just know it. I'm your biggest fan. I've had bigger.",Excuse me. I'm sorry. I don 't know what you're talking about.,13,"So boys, who's first on the agenda?",37
28,"- Anything good? Just surfing.
- Done for the day? Almost.
- AI, about this afternoon... It's okay. I'm sorry that I jumped to conclusions. It's just... I get up every morning wondering how it's going to get worse.",I'm glad to hear that.,39,What I'm going to do to ruin your life? No.,38
29,"- Hey, you're learning!",Yoo-hoo!,14,Don 't look at my hands. Look at my shoulder! Where the punch comes from! See?,2
30,"- Sir, what is your name? What is the matter?",I don 't want to see you again.,27,I have seen you before.,8
31,"- Come in. Tamako-sensei called to cancel today's lessons.
- I see. Excuse me. Reschedule your private lessons and take tonight's group class.",I hope that's okay.,19,Lucky boy! Tonight she's in your arms at last.,17
32,"- Sorry, little post - office humor. Hang on. I 'll get your one.
- There. There we go. There you are. Anything else I can do for you? Some stamps?
- Thanks, no.","No, no, no. I've got something for you.",40,"Oh, before I forget. You realize we've cut off all contact with Earth, right?",38
33,"- What have I done?
- I need to take you back with me.",Don 't worry. I 'll be right back.,31,The bell.,3
34,"- How's Kimia?
- He 'll get better.
- Next time you take Sakura out, you tell me, OK?
- Let's see your tickets.",They're here!,14,Tickets?,3
35,"- Weeks ago, I said that Ruthie shouldn 't move in with me.
- But did anyone listen? No.
- And what happens when nobody listens?
- Someone gets hurt.",What happens when nobody gets hurt?,38,I hope you're happy.,34
36,"- I 'huissier stop it.
- Alice, going apple picking!
- Oswald, careful and buried person.
- Do not worry!
- What are you doing? It is...
- Nothing! So, pick apples!
- Did you found? What?",I'm not going. I'm going with you.,15,The poems! No.,40
37,"- What is it, Ming?
- Bastard, are you OK? Why so naughty?
- Kid, are you OK? Do you know driving? Want to kill him?",Kill him?,10,Shall I send him to see a doctor?,37
38,- This is a full alert.,"All right, let's go.",3,Where the hell is he going?,38
39,"- How did this happen, Mr. Del Marco? He do something, or is somebody after you?",I don 't know what you're talking about.,38,"He was killed close up, huh? Mm-hmm.",10
40,"- Come on! We gotta get outta here!
- Let her go, Leonardo!
- Leonardo! Please, put me down! Help!
- How are we gonna stop Leonardo before the big bang?
- Well, if-if we can get the chemicals Dregg used on Leonardo- We can diffuse him and possibly stabilize his mutation.
- All right! We're happening now!
- Let's have the chemicals.","All right, let's get outta here!",16,"Uh, they're in Dregg's shuttle. We're... not happening. Donatello and I will go after Leonardo.",11
41,- You're looking for something? Can I help you?,I'm looking for a friend of mine.,31,"Didier, can I help you? What's happening to you? What's this mess? I have the right to know.",38
42,"- Nice walk, Mr. Rankin?
- Oh yes, thank you, Maggie.
- Would like a little whisky before you go up?","No, thank you. I 'll be right with you.",31,On the house. You look a bit cold. Do I really?,38
43,"- Those be some of the other?
- Two of'em. Another rode into town a while ago. I expect there 'll be more before 9 : 00 tomorrow morning.",All right. I 'll be back in a few minutes.,3,That's when the sheriff turns in his badge.,25
44,"- Well, Mr Harris, how do you like being invaded by your in-laws?
- Oh, go on. I'm an old married man now.",You don 't know what you're talking about.,29,"Come on, lovebirds. Plenty of time for that when we've gone.",35
45,"- Look! Just wonderful!
- He's in our car.",Can 't you see he's in our car?,38,"Excuse me, ladies. Allow me... Look at what you did. It's not my car. It's not my china either.",13
46,- What is it you want now?,I don 't know what you're talking about.,38,"The custom is that ten days after each birth a sacrifice must be made to the gods. It's my first child, that's why I called you. I don 't know about these things. That's why I called you. Whoever helped you have the child must do it. I had my son alone.",15
47,"- Hello? Travers speaking.
- What? Travers? Wait a minute, I 'll see if she's home.",Why don 't you come with me?,37,"Are you home, Aunty? What does that crook want?",38
48,"- Put the cigar away!
- Why? Because I say so!
- It was a brand-new cigar. You stay here. If you notice something odd, whistle.",Put the cigar away!,16,Whistle? Don 't you get it?,38
49,"- Hey, who is this gazabo back there who keeps looking at us all the time?",He's my friend. He's a friend of mine.,15,"That's August the third. Oh, August the third. I thought it was the house detective.",29
50,"- You fool, what were you thinking",What was I thinking?,38,I'm trying to help,7
